Region;Brott;År;Period;Antal;/100 000 inv
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2023 prel.;Jan;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2023 prel.;Feb;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2023 prel.;Mar;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2023 prel.;Apr;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2023 prel.;Maj;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2023 prel.;Jun;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2023 prel.;Jul;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2023 prel.;Aug;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2023 prel.;Sep;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2023 prel.;Okt;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2023 prel.;Nov;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2023 prel.;Dec;0;0;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2023 prel.;Jan;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2023 prel.;Feb;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2023 prel.;Mar;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2023 prel.;Apr;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2023 prel.;Maj;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2023 prel.;Jun;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2023 prel.;Jul;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2023 prel.;Aug;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2023 prel.;Sep;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2023 prel.;Okt;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2023 prel.;Nov;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2023 prel.;Dec;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Jan;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Feb;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Mar;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Apr;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Maj;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Jun;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Jul;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Aug;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Sep;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Okt;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Nov;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Dec;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Jan;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Feb;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Mar;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Apr;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Maj;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Jun;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Jul;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Aug;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Sep;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Okt;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Nov;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Dec;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2023 prel.;Jan;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2023 prel.;Feb;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2023 prel.;Mar;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2023 prel.;Apr;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2023 prel.;Maj;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2023 prel.;Jun;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2023 prel.;Jul;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2023 prel.;Aug;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2023 prel.;Sep;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2023 prel.;Okt;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2023 prel.;Nov;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2023 prel.;Dec;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Jan;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Feb;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Mar;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Apr;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Maj;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Jun;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Jul;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Aug;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Sep;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Okt;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Nov;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Dec;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Jan;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Feb;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Mar;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Apr;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Maj;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Jun;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Jul;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Aug;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Sep;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Okt;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Nov;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Dec;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2023 prel.;Jan;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2023 prel.;Feb;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2023 prel.;Mar;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2023 prel.;Apr;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2023 prel.;Maj;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2023 prel.;Jun;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2023 prel.;Jul;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2023 prel.;Aug;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2023 prel.;Sep;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2023 prel.;Okt;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2023 prel.;Nov;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2023 prel.;Dec;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2023 prel.;Jan;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2023 prel.;Feb;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2023 prel.;Mar;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2023 prel.;Apr;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2023 prel.;Maj;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2023 prel.;Jun;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2023 prel.;Jul;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2023 prel.;Aug;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2023 prel.;Sep;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2023 prel.;Okt;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2023 prel.;Nov;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2023 prel.;Dec;0;0;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Jan;107;145;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Feb;101;137;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Mar;110;149;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Apr;112;151;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Maj;139;188;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Jun;101;137;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Jul;153;207;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Aug;146;197;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Sep;120;162;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Okt;137;185;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Nov;105;142;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Dec;139;188;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Jan;107;145;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Feb;101;137;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Mar;110;149;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Apr;112;151;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Maj;139;188;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Jun;101;137;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Jul;153;207;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Aug;146;197;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Sep;120;162;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Okt;137;185;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Nov;105;142;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Dec;139;188;
Norrmalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2023 prel.;Jan;100;135;
Norrmalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2023 prel.;Feb;97;131;
Norrmalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2023 prel.;Mar;106;143;
Norrmalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2023 prel.;Apr;108;146;
Norrmalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2023 prel.;Maj;130;176;
Norrmalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2023 prel.;Jun;97;131;
Norrmalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2023 prel.;Jul;148;200;
Norrmalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2023 prel.;Aug;137;185;
Norrmalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2023 prel.;Sep;117;158;
