Region;Brott;År;Period;Antal;/100 000 inv
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Mar;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Apr;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Maj;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jun;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jul;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Aug;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Sep;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Okt;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Nov;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Dec;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Jan;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Feb;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Mar;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Apr;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Maj;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Jun;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Jul;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Aug;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Sep;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Okt;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Nov;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Dec;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2020;Jan;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2020;Feb;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2020;Mar;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2020;Apr;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2020;Maj;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2020;Jun;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2020;Jul;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2020;Aug;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2020;Sep;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2020;Okt;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2020;Nov;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2020;Dec;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jan;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Feb;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Mar;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Apr;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Maj;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jun;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jul;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Aug;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Sep;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Okt;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Nov;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Dec;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2020;Jan;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2020;Feb;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2020;Mar;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2020;Apr;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2020;Maj;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2020;Jun;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2020;Jul;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2020;Aug;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2020;Sep;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2020;Okt;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2020;Nov;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2020;Dec;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jan;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Feb;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Mar;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Apr;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Maj;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jun;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jul;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Aug;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Sep;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Okt;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Nov;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Dec;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2020;Jan;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2020;Feb;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2020;Mar;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2020;Apr;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2020;Maj;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2020;Jun;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2020;Jul;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2020;Aug;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2020;Sep;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2020;Okt;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2020;Nov;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2020;Dec;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jan;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Feb;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Mar;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Apr;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Maj;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jun;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jul;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Aug;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Sep;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Okt;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Nov;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Dec;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2020;Jan;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2020;Feb;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2020;Mar;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2020;Apr;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2020;Maj;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2020;Jun;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2020;Jul;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2020;Aug;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2020;Sep;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2020;Okt;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2020;Nov;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2020;Dec;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jan;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Feb;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Mar;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Apr;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Maj;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jun;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jul;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Aug;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Sep;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Okt;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Nov;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Dec;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2020;Jan;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2020;Feb;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2020;Mar;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2020;Apr;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2020;Maj;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2020;Jun;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2020;Jul;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2020;Aug;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2020;Sep;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2020;Okt;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2020;Nov;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2020;Dec;0;0;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jan;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Feb;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Mar;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Apr;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Maj;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jun;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jul;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Aug;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Sep;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Okt;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Nov;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Dec;..;..;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Jan;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Feb;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Mar;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Apr;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Maj;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Jun;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Jul;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Aug;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Sep;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Okt;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Nov;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Dec;0;0;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jan;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Feb;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Mar;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Apr;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Maj;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jun;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jul;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Aug;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Sep;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Okt;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Nov;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Dec;..;..;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Jan;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Feb;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Mar;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Apr;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Maj;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Jun;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Jul;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Aug;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Sep;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Okt;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Nov;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Dec;0;0;
Kista stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2020;Jan;0;0;
Kista stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2020;Feb;0;0;
Kista stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2020;Mar;0;0;
Kista stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2020;Apr;0;0;
Kista stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2020;Maj;0;0;
Kista stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2020;Jun;0;0;
Kista stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2020;Jul;0;0;
Kista stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2020;Aug;0;0;
Kista stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2020;Sep;0;0;
Kista stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2020;Okt;0;0;
Kista stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2020;Nov;0;0;
Kista stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2020;Dec;0;0;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jan;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Feb;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Mar;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Apr;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Maj;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jun;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jul;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Aug;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Sep;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Okt;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Nov;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Dec;..;..;
Kista stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2020;Jan;0;0;
Kista stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2020;Feb;0;0;
Kista stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2020;Mar;0;0;
Kista stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2020;Apr;0;0;
Kista stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2020;Maj;0;0;
Kista stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2020;Jun;0;0;
Kista stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2020;Jul;0;0;
Kista stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2020;Aug;0;0;
Kista stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2020;Sep;0;0;
Kista stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2020;Okt;0;0;
Kista stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2020;Nov;0;0;
Kista stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2020;Dec;0;0;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jan;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Feb;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Mar;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Apr;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Maj;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jun;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jul;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Aug;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Sep;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Okt;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Nov;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Dec;..;..;
Kista stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2020;Jan;0;0;
Kista stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2020;Feb;0;0;
Kista stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2020;Mar;0;0;
Kista stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2020;Apr;0;0;
Kista stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2020;Maj;0;0;
Kista stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2020;Jun;0;0;
Kista stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2020;Jul;0;0;
Kista stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2020;Aug;0;0;
Kista stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2020;Sep;0;0;
Kista stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2020;Okt;0;0;
Kista stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2020;Nov;0;0;
Kista stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2020;Dec;0;0;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jan;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Feb;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Mar;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Apr;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Maj;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jun;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jul;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Aug;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Sep;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Okt;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Nov;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Dec;..;..;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2020;Jan;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2020;Feb;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2020;Mar;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2020;Apr;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2020;Maj;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2020;Jun;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2020;Jul;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2020;Aug;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2020;Sep;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2020;Okt;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2020;Nov;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2020;Dec;0;0;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jan;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Feb;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Mar;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Apr;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Maj;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jun;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jul;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Aug;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Sep;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Okt;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Nov;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Dec;..;..;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2020;Jan;0;0;
