Region;Brott;År;Period;Antal;/100 000 inv
Kista stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2021;Jul;0;0;
Kista stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2021;Aug;0;0;
Kista stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2021;Sep;0;0;
Kista stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2021;Okt;0;0;
Kista stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2021;Nov;0;0;
Kista stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2021;Dec;0;0;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jan;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Feb;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Mar;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Apr;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Maj;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jun;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jul;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Aug;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Sep;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Okt;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Nov;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Dec;..;..;
Kista stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2021;Jan;0;0;
Kista stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2021;Feb;0;0;
Kista stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2021;Mar;0;0;
Kista stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2021;Apr;0;0;
Kista stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2021;Maj;0;0;
Kista stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2021;Jun;0;0;
Kista stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2021;Jul;0;0;
Kista stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2021;Aug;0;0;
Kista stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2021;Sep;0;0;
Kista stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2021;Okt;0;0;
Kista stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2021;Nov;0;0;
Kista stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2021;Dec;0;0;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jan;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Feb;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Mar;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Apr;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Maj;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jun;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jul;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Aug;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Sep;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Okt;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Nov;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Dec;..;..;
Kista stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2021;Jan;0;0;
Kista stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2021;Feb;0;0;
Kista stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2021;Mar;0;0;
Kista stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2021;Apr;0;0;
Kista stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2021;Maj;0;0;
Kista stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2021;Jun;0;0;
Kista stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2021;Jul;0;0;
Kista stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2021;Aug;0;0;
Kista stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2021;Sep;0;0;
Kista stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2021;Okt;0;0;
Kista stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2021;Nov;0;0;
Kista stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2021;Dec;0;0;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jan;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Feb;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Mar;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Apr;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Maj;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jun;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jul;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Aug;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Sep;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Okt;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Nov;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Dec;..;..;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2021;Jan;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2021;Feb;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2021;Mar;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2021;Apr;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2021;Maj;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2021;Jun;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2021;Jul;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2021;Aug;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2021;Sep;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2021;Okt;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2021;Nov;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2021;Dec;0;0;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jan;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Feb;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Mar;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Apr;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Maj;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jun;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jul;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Aug;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Sep;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Okt;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Nov;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Dec;..;..;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2021;Jan;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2021;Feb;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2021;Mar;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2021;Apr;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2021;Maj;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2021;Jun;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2021;Jul;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2021;Aug;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2021;Sep;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2021;Okt;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2021;Nov;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2021;Dec;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jan;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Feb;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Mar;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Apr;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Maj;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jun;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jul;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Aug;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Sep;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Okt;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Nov;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Dec;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Jan;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Feb;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Mar;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Apr;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Maj;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Jun;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Jul;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Aug;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Sep;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Okt;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Nov;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Dec;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jan;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Feb;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Mar;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Apr;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Maj;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jun;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jul;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Aug;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Sep;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Okt;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Nov;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Dec;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Jan;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Feb;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Mar;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Apr;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Maj;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Jun;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Jul;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Aug;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Sep;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Okt;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Nov;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Dec;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2021;Jan;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2021;Feb;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2021;Mar;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2021;Apr;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2021;Maj;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2021;Jun;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2021;Jul;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2021;Aug;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2021;Sep;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2021;Okt;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2021;Nov;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2021;Dec;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jan;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Feb;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Mar;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Apr;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Maj;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jun;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jul;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Aug;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Sep;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Okt;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Nov;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Dec;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2021;Jan;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2021;Feb;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2021;Mar;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2021;Apr;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2021;Maj;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2021;Jun;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2021;Jul;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2021;Aug;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2021;Sep;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2021;Okt;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2021;Nov;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2021;Dec;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jan;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Feb;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Mar;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Apr;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Maj;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jun;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jul;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Aug;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Sep;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Okt;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Nov;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Dec;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2021;Jan;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2021;Feb;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2021;Mar;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2021;Apr;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2021;Maj;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2021;Jun;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2021;Jul;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2021;Aug;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2021;Sep;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2021;Okt;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2021;Nov;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2021;Dec;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jan;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Feb;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Mar;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Apr;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Maj;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jun;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jul;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Aug;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Sep;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Okt;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Nov;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Dec;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2021;Jan;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2021;Feb;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2021;Mar;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2021;Apr;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2021;Maj;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2021;Jun;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2021;Jul;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2021;Aug;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2021;Sep;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2021;Okt;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2021;Nov;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2021;Dec;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jan;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Feb;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Mar;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Apr;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Maj;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jun;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jul;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Aug;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Sep;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Okt;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Nov;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Dec;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2021;Jan;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2021;Feb;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2021;Mar;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2021;Apr;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2021;Maj;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2021;Jun;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2021;Jul;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2021;Aug;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2021;Sep;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2021;Okt;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2021;Nov;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2021;Dec;0;0;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Jan;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Feb;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Mar;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Apr;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Maj;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Jun;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Jul;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Aug;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Sep;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Okt;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Nov;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Dec;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Jan;57;77;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Feb;75;102;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Mar;78;106;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Apr;62;84;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Maj;83;113;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Jun;82;111;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Jul;111;151;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Aug;128;174;
