Region;Brott;År;Period;Antal;/100 000 inv
Enskede - Årsta stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Apr;0;0;
Enskede - Årsta stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Maj;0;0;
Enskede - Årsta stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Jun;0;0;
Enskede - Årsta stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Jul;0;0;
Enskede - Årsta stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Aug;0;0;
Enskede - Årsta stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Sep;0;0;
Enskede - Årsta stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Okt;0;0;
Enskede - Årsta stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Nov;0;0;
Enskede - Årsta stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Dec;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Jan;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Feb;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Mar;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Apr;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Maj;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Jun;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Jul;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Aug;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Sep;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Okt;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Nov;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Dec;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Jan;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Feb;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Mar;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Apr;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Maj;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Jun;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Jul;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Aug;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Sep;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Okt;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Nov;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Dec;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Jan;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Feb;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Mar;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Apr;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Maj;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Jun;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Jul;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Aug;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Sep;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Okt;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Nov;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Dec;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Jan;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Feb;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Mar;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Apr;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Maj;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Jun;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Jul;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Aug;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Sep;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Okt;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Nov;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Dec;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Jan;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Feb;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Mar;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Apr;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Maj;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Jun;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Jul;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Aug;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Sep;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Okt;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Nov;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Dec;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Jan;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Feb;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Mar;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Apr;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Maj;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Jun;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Jul;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Aug;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Sep;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Okt;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Nov;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Dec;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Katarina - Sofia stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Jan;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Feb;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Mar;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Apr;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Maj;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Jun;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Jul;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Aug;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Sep;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Okt;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Nov;0;0;
Katarina - Sofia stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Dec;0;0;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Jan;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Feb;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Mar;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Apr;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Maj;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Jun;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Jul;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Aug;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Sep;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Okt;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Nov;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Dec;0;0;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Jan;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Feb;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Mar;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Apr;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Maj;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Jun;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Jul;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Aug;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Sep;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Okt;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Nov;0;0;
Kista stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Dec;0;0;
Kista stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Jan;0;0;
Kista stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Feb;0;0;
Kista stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Mar;0;0;
Kista stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Apr;0;0;
Kista stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Maj;0;0;
Kista stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Jun;0;0;
Kista stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Jul;0;0;
Kista stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Aug;0;0;
Kista stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Sep;0;0;
Kista stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Okt;0;0;
Kista stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Nov;0;0;
Kista stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Dec;0;0;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Kista stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Jan;0;0;
Kista stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Feb;0;0;
Kista stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Mar;0;0;
Kista stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Apr;0;0;
Kista stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Maj;0;0;
Kista stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Jun;0;0;
Kista stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Jul;0;0;
Kista stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Aug;0;0;
Kista stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Sep;0;0;
Kista stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Okt;0;0;
Kista stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Nov;0;0;
Kista stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Dec;0;0;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Kista stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Jan;0;0;
Kista stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Feb;0;0;
Kista stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Mar;0;0;
Kista stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Apr;0;0;
Kista stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Maj;0;0;
Kista stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Jun;0;0;
Kista stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Jul;0;0;
Kista stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Aug;0;0;
Kista stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Sep;0;0;
