Region,Month,Crime,Predicted_Crime
Knivsta kommun,August,5 kap. Ärekränkningsbrott,6
Knivsta kommun,August,6 kap. Sexualbrott,24
Knivsta kommun,August,7 kap. Brott mot familj,3
Knivsta kommun,August,därav misshandel inkl. grov,87
Knivsta kommun,September,3 kap. Brott mot liv och hälsa,75
Knivsta kommun,September,3-7 kap. Brott mot person,226
Knivsta kommun,September,4 kap. Brott mot frihet och frid,112
Knivsta kommun,September,5 kap. Ärekränkningsbrott,4
Knivsta kommun,September,6 kap. Sexualbrott,18
Knivsta kommun,September,7 kap. Brott mot familj,3
Knivsta kommun,September,därav misshandel inkl. grov,90
Knivsta kommun,October,3 kap. Brott mot liv och hälsa,77
Knivsta kommun,October,3-7 kap. Brott mot person,223
Knivsta kommun,October,4 kap. Brott mot frihet och frid,110
Knivsta kommun,October,5 kap. Ärekränkningsbrott,7
Knivsta kommun,October,6 kap. Sexualbrott,25
Knivsta kommun,October,7 kap. Brott mot familj,3
Knivsta kommun,October,därav misshandel inkl. grov,96
Knivsta kommun,November,3 kap. Brott mot liv och hälsa,93
Knivsta kommun,November,3-7 kap. Brott mot person,217
Knivsta kommun,November,4 kap. Brott mot frihet och frid,112
Knivsta kommun,November,5 kap. Ärekränkningsbrott,5
Knivsta kommun,November,6 kap. Sexualbrott,21
Knivsta kommun,November,7 kap. Brott mot familj,3
Knivsta kommun,November,därav misshandel inkl. grov,83
Knivsta kommun,December,3 kap. Brott mot liv och hälsa,107
Knivsta kommun,December,3-7 kap. Brott mot person,206
Knivsta kommun,December,4 kap. Brott mot frihet och frid,109
Knivsta kommun,December,5 kap. Ärekränkningsbrott,6
Knivsta kommun,December,6 kap. Sexualbrott,16
Knivsta kommun,December,7 kap. Brott mot familj,3
Knivsta kommun,December,därav misshandel inkl. grov,79
Kungsholmen (Sthlm),January,3 kap. Brott mot liv och hälsa,44
Kungsholmen (Sthlm),January,3-7 kap. Brott mot person,124
Kungsholmen (Sthlm),January,4 kap. Brott mot frihet och frid,85
Kungsholmen (Sthlm),January,5 kap. Ärekränkningsbrott,3
Kungsholmen (Sthlm),January,6 kap. Sexualbrott,7
Kungsholmen (Sthlm),January,7 kap. Brott mot familj,1
Kungsholmen (Sthlm),January,därav misshandel inkl. grov,42
Kungsholmen (Sthlm),February,3 kap. Brott mot liv och hälsa,51
Kungsholmen (Sthlm),February,3-7 kap. Brott mot person,126
Kungsholmen (Sthlm),February,4 kap. Brott mot frihet och frid,91
Kungsholmen (Sthlm),February,5 kap. Ärekränkningsbrott,3
Kungsholmen (Sthlm),February,6 kap. Sexualbrott,11
Kungsholmen (Sthlm),February,7 kap. Brott mot familj,1
Kungsholmen (Sthlm),February,därav misshandel inkl. grov,49
Kungsholmen (Sthlm),March,3 kap. Brott mot liv och hälsa,47
Kungsholmen (Sthlm),March,3-7 kap. Brott mot person,123
Kungsholmen (Sthlm),March,4 kap. Brott mot frihet och frid,72
Kungsholmen (Sthlm),March,5 kap. Ärekränkningsbrott,3
Kungsholmen (Sthlm),March,6 kap. Sexualbrott,4
Kungsholmen (Sthlm),March,7 kap. Brott mot familj,1
Kungsholmen (Sthlm),March,därav misshandel inkl. grov,48
Kungsholmen (Sthlm),April,3 kap. Brott mot liv och hälsa,54
Kungsholmen (Sthlm),April,3-7 kap. Brott mot person,127
Kungsholmen (Sthlm),April,4 kap. Brott mot frihet och frid,78
Kungsholmen (Sthlm),April,5 kap. Ärekränkningsbrott,3
Kungsholmen (Sthlm),April,6 kap. Sexualbrott,9
Kungsholmen (Sthlm),April,7 kap. Brott mot familj,1
Kungsholmen (Sthlm),April,därav misshandel inkl. grov,38
Kungsholmen (Sthlm),May,3 kap. Brott mot liv och hälsa,45
Kungsholmen (Sthlm),May,3-7 kap. Brott mot person,121
Kungsholmen (Sthlm),May,4 kap. Brott mot frihet och frid,83
Kungsholmen (Sthlm),May,5 kap. Ärekränkningsbrott,3
Kungsholmen (Sthlm),May,6 kap. Sexualbrott,9
Kungsholmen (Sthlm),May,7 kap. Brott mot familj,1
Kungsholmen (Sthlm),May,därav misshandel inkl. grov,41
Kungsholmen (Sthlm),June,3 kap. Brott mot liv och hälsa,54
Kungsholmen (Sthlm),June,3-7 kap. Brott mot person,128
Kungsholmen (Sthlm),June,4 kap. Brott mot frihet och frid,89
Kungsholmen (Sthlm),June,5 kap. Ärekränkningsbrott,3
Kungsholmen (Sthlm),June,6 kap. Sexualbrott,9
Kungsholmen (Sthlm),June,7 kap. Brott mot familj,1
Kungsholmen (Sthlm),June,därav misshandel inkl. grov,46
Kungsholmen (Sthlm),July,3 kap. Brott mot liv och hälsa,45
Kungsholmen (Sthlm),July,3-7 kap. Brott mot person,122
Kungsholmen (Sthlm),July,4 kap. Brott mot frihet och frid,73
Kungsholmen (Sthlm),July,5 kap. Ärekränkningsbrott,3
Kungsholmen (Sthlm),July,6 kap. Sexualbrott,9
Kungsholmen (Sthlm),July,7 kap. Brott mot familj,1
Kungsholmen (Sthlm),July,därav misshandel inkl. grov,40
Kungsholmen (Sthlm),August,3 kap. Brott mot liv och hälsa,54
Kungsholmen (Sthlm),August,3-7 kap. Brott mot person,128
Kungsholmen (Sthlm),August,4 kap. Brott mot frihet och frid,79
Kungsholmen (Sthlm),August,5 kap. Ärekränkningsbrott,3
Kungsholmen (Sthlm),August,6 kap. Sexualbrott,8
Kungsholmen (Sthlm),August,7 kap. Brott mot familj,1
Kungsholmen (Sthlm),August,därav misshandel inkl. grov,45
Kungsholmen (Sthlm),September,3 kap. Brott mot liv och hälsa,45
Kungsholmen (Sthlm),September,3-7 kap. Brott mot person,121
Kungsholmen (Sthlm),September,4 kap. Brott mot frihet och frid,84
Kungsholmen (Sthlm),September,5 kap. Ärekränkningsbrott,3
Kungsholmen (Sthlm),September,6 kap. Sexualbrott,10
Kungsholmen (Sthlm),September,7 kap. Brott mot familj,1
Kungsholmen (Sthlm),September,därav misshandel inkl. grov,43
Kungsholmen (Sthlm),October,3 kap. Brott mot liv och hälsa,53
Kungsholmen (Sthlm),October,3-7 kap. Brott mot person,128
Kungsholmen (Sthlm),October,4 kap. Brott mot frihet och frid,90
Kungsholmen (Sthlm),October,5 kap. Ärekränkningsbrott,3
Kungsholmen (Sthlm),October,6 kap. Sexualbrott,7
Kungsholmen (Sthlm),October,7 kap. Brott mot familj,1
Kungsholmen (Sthlm),October,därav misshandel inkl. grov,48
Kungsholmen (Sthlm),November,3 kap. Brott mot liv och hälsa,44
Kungsholmen (Sthlm),November,3-7 kap. Brott mot person,121
Kungsholmen (Sthlm),November,4 kap. Brott mot frihet och frid,73
Kungsholmen (Sthlm),November,5 kap. Ärekränkningsbrott,3
Kungsholmen (Sthlm),November,6 kap. Sexualbrott,11
Kungsholmen (Sthlm),November,7 kap. Brott mot familj,1
Kungsholmen (Sthlm),November,därav misshandel inkl. grov,38
Kungsholmen (Sthlm),December,3 kap. Brott mot liv och hälsa,51
Kungsholmen (Sthlm),December,3-7 kap. Brott mot person,128
Kungsholmen (Sthlm),December,4 kap. Brott mot frihet och frid,78
Kungsholmen (Sthlm),December,5 kap. Ärekränkningsbrott,3
Kungsholmen (Sthlm),December,6 kap. Sexualbrott,5
Kungsholmen (Sthlm),December,7 kap. Brott mot familj,1
Kungsholmen (Sthlm),December,därav misshandel inkl. grov,41
Lidingö kommun,January,3 kap. Brott mot liv och hälsa,82
Lidingö kommun,January,3-7 kap. Brott mot person,278
Lidingö kommun,January,4 kap. Brott mot frihet och frid,129
Lidingö kommun,January,5 kap. Ärekränkningsbrott,7
Lidingö kommun,January,6 kap. Sexualbrott,15
Lidingö kommun,January,7 kap. Brott mot familj,1
Lidingö kommun,January,därav misshandel inkl. grov,72
Lidingö kommun,February,3 kap. Brott mot liv och hälsa,97
Lidingö kommun,February,3-7 kap. Brott mot person,253
Lidingö kommun,February,4 kap. Brott mot frihet och frid,130
Lidingö kommun,February,5 kap. Ärekränkningsbrott,6
Lidingö kommun,February,6 kap. Sexualbrott,15
Lidingö kommun,February,7 kap. Brott mot familj,1
Lidingö kommun,February,därav misshandel inkl. grov,88
Lidingö kommun,March,3 kap. Brott mot liv och hälsa,82
Lidingö kommun,March,3-7 kap. Brott mot person,257
Lidingö kommun,March,4 kap. Brott mot frihet och frid,130
Lidingö kommun,March,5 kap. Ärekränkningsbrott,6
Lidingö kommun,March,6 kap. Sexualbrott,15
Lidingö kommun,March,7 kap. Brott mot familj,1
Lidingö kommun,March,därav misshandel inkl. grov,101
Lidingö kommun,April,3 kap. Brott mot liv och hälsa,97
Lidingö kommun,April,3-7 kap. Brott mot person,249
Lidingö kommun,April,4 kap. Brott mot frihet och frid,129
Lidingö kommun,April,5 kap. Ärekränkningsbrott,6
Lidingö kommun,April,6 kap. Sexualbrott,12
Lidingö kommun,April,7 kap. Brott mot familj,1
Lidingö kommun,April,därav misshandel inkl. grov,88
Lidingö kommun,May,3 kap. Brott mot liv och hälsa,82
Lidingö kommun,May,3-7 kap. Brott mot person,255
Lidingö kommun,May,4 kap. Brott mot frihet och frid,127
Lidingö kommun,May,5 kap. Ärekränkningsbrott,6
Lidingö kommun,May,6 kap. Sexualbrott,15
Lidingö kommun,May,7 kap. Brott mot familj,1
Lidingö kommun,May,därav misshandel inkl. grov,100
Lidingö kommun,June,3 kap. Brott mot liv och hälsa,97
Lidingö kommun,June,3-7 kap. Brott mot person,254
Lidingö kommun,June,4 kap. Brott mot frihet och frid,143
Lidingö kommun,June,5 kap. Ärekränkningsbrott,6
Lidingö kommun,June,6 kap. Sexualbrott,13
Lidingö kommun,June,7 kap. Brott mot familj,1
Lidingö kommun,June,därav misshandel inkl. grov,95
Lidingö kommun,July,3 kap. Brott mot liv och hälsa,82
Lidingö kommun,July,3-7 kap. Brott mot person,256
Lidingö kommun,July,4 kap. Brott mot frihet och frid,129
Lidingö kommun,July,5 kap. Ärekränkningsbrott,5
Lidingö kommun,July,6 kap. Sexualbrott,16
Lidingö kommun,July,7 kap. Brott mot familj,1
Lidingö kommun,July,därav misshandel inkl. grov,87
Lidingö kommun,August,3 kap. Brott mot liv och hälsa,97
Lidingö kommun,August,3-7 kap. Brott mot person,252
Lidingö kommun,August,4 kap. Brott mot frihet och frid,125
Lidingö kommun,August,5 kap. Ärekränkningsbrott,7
Lidingö kommun,August,6 kap. Sexualbrott,11
Lidingö kommun,August,7 kap. Brott mot familj,1
Lidingö kommun,August,därav misshandel inkl. grov,103
Lidingö kommun,September,3 kap. Brott mot liv och hälsa,85
Lidingö kommun,September,3-7 kap. Brott mot person,260
Lidingö kommun,September,4 kap. Brott mot frihet och frid,138
Lidingö kommun,September,5 kap. Ärekränkningsbrott,6
Lidingö kommun,September,6 kap. Sexualbrott,13
Lidingö kommun,September,7 kap. Brott mot familj,1
Lidingö kommun,September,därav misshandel inkl. grov,75
Lidingö kommun,October,3 kap. Brott mot liv och hälsa,94
Lidingö kommun,October,3-7 kap. Brott mot person,244
Lidingö kommun,October,4 kap. Brott mot frihet och frid,141
Lidingö kommun,October,5 kap. Ärekränkningsbrott,6
Lidingö kommun,October,6 kap. Sexualbrott,16
Lidingö kommun,October,7 kap. Brott mot familj,1
Lidingö kommun,October,därav misshandel inkl. grov,94
Lidingö kommun,November,3 kap. Brott mot liv och hälsa,98
Lidingö kommun,November,3-7 kap. Brott mot person,242
Lidingö kommun,November,4 kap. Brott mot frihet och frid,133
Lidingö kommun,November,5 kap. Ärekränkningsbrott,6
Lidingö kommun,November,6 kap. Sexualbrott,10
Lidingö kommun,November,7 kap. Brott mot familj,1
Lidingö kommun,November,därav misshandel inkl. grov,87
Lidingö kommun,December,3 kap. Brott mot liv och hälsa,88
Lidingö kommun,December,3-7 kap. Brott mot person,234
Lidingö kommun,December,4 kap. Brott mot frihet och frid,145
Lidingö kommun,December,5 kap. Ärekränkningsbrott,6
Lidingö kommun,December,6 kap. Sexualbrott,14
Lidingö kommun,December,7 kap. Brott mot familj,1
Lidingö kommun,December,därav misshandel inkl. grov,102
Nacka kommun,January,3 kap. Brott mot liv och hälsa,76
Nacka kommun,January,3-7 kap. Brott mot person,205
Nacka kommun,January,4 kap. Brott mot frihet och frid,115
Nacka kommun,January,5 kap. Ärekränkningsbrott,5
Nacka kommun,January,6 kap. Sexualbrott,23
Nacka kommun,January,7 kap. Brott mot familj,0
Nacka kommun,January,därav misshandel inkl. grov,78
Nacka kommun,February,3 kap. Brott mot liv och hälsa,75
Nacka kommun,February,3-7 kap. Brott mot person,212
Nacka kommun,February,4 kap. Brott mot frihet och frid,105
Nacka kommun,February,5 kap. Ärekränkningsbrott,4
Nacka kommun,February,6 kap. Sexualbrott,21
Nacka kommun,February,7 kap. Brott mot familj,0
Nacka kommun,February,därav misshandel inkl. grov,71
Nacka kommun,March,3 kap. Brott mot liv och hälsa,74
Nacka kommun,March,3-7 kap. Brott mot person,210
Nacka kommun,March,4 kap. Brott mot frihet och frid,130
Nacka kommun,March,5 kap. Ärekränkningsbrott,5
Nacka kommun,March,6 kap. Sexualbrott,22
Nacka kommun,March,7 kap. Brott mot familj,0
Nacka kommun,March,därav misshandel inkl. grov,71
Nacka kommun,April,3 kap. Brott mot liv och hälsa,74
Nacka kommun,April,3-7 kap. Brott mot person,211
Nacka kommun,April,4 kap. Brott mot frihet och frid,113
Nacka kommun,April,5 kap. Ärekränkningsbrott,4
Nacka kommun,April,6 kap. Sexualbrott,21
Nacka kommun,April,7 kap. Brott mot familj,0
Nacka kommun,April,därav misshandel inkl. grov,70
Nacka kommun,May,3 kap. Brott mot liv och hälsa,74
Nacka kommun,May,3-7 kap. Brott mot person,210
Nacka kommun,May,4 kap. Brott mot frihet och frid,111
Nacka kommun,May,5 kap. Ärekränkningsbrott,5
Nacka kommun,May,6 kap. Sexualbrott,22
Nacka kommun,May,7 kap. Brott mot familj,0
Nacka kommun,May,därav misshandel inkl. grov,68
Nacka kommun,June,3 kap. Brott mot liv och hälsa,74
Nacka kommun,June,3-7 kap. Brott mot person,211
Nacka kommun,June,4 kap. Brott mot frihet och frid,116
Nacka kommun,June,5 kap. Ärekränkningsbrott,4
Nacka kommun,June,6 kap. Sexualbrott,22
Nacka kommun,June,7 kap. Brott mot familj,0
Nacka kommun,June,därav misshandel inkl. grov,63
Nacka kommun,July,3 kap. Brott mot liv och hälsa,74
Nacka kommun,July,3-7 kap. Brott mot person,211
Nacka kommun,July,4 kap. Brott mot frihet och frid,103
Nacka kommun,July,5 kap. Ärekränkningsbrott,5
Nacka kommun,July,6 kap. Sexualbrott,22
Nacka kommun,July,7 kap. Brott mot familj,0
Nacka kommun,July,därav misshandel inkl. grov,65
Nacka kommun,August,3 kap. Brott mot liv och hälsa,74
Nacka kommun,August,3-7 kap. Brott mot person,211
Nacka kommun,August,4 kap. Brott mot frihet och frid,131
Nacka kommun,August,5 kap. Ärekränkningsbrott,4
Nacka kommun,August,6 kap. Sexualbrott,22
Nacka kommun,August,7 kap. Brott mot familj,0
Nacka kommun,August,därav misshandel inkl. grov,63
Nacka kommun,September,3 kap. Brott mot liv och hälsa,74
Nacka kommun,September,3-7 kap. Brott mot person,211
Nacka kommun,September,4 kap. Brott mot frihet och frid,114
Nacka kommun,September,5 kap. Ärekränkningsbrott,5
Nacka kommun,September,6 kap. Sexualbrott,22
Nacka kommun,September,7 kap. Brott mot familj,0
Nacka kommun,September,därav misshandel inkl. grov,65
Nacka kommun,October,3 kap. Brott mot liv och hälsa,74
Nacka kommun,October,3-7 kap. Brott mot person,211
Nacka kommun,October,4 kap. Brott mot frihet och frid,109
Nacka kommun,October,5 kap. Ärekränkningsbrott,4
Nacka kommun,October,6 kap. Sexualbrott,22
Nacka kommun,October,7 kap. Brott mot familj,0
Nacka kommun,October,därav misshandel inkl. grov,63
Nacka kommun,November,3 kap. Brott mot liv och hälsa,74
Nacka kommun,November,3-7 kap. Brott mot person,211
Nacka kommun,November,4 kap. Brott mot frihet och frid,120
Nacka kommun,November,5 kap. Ärekränkningsbrott,5
Nacka kommun,November,6 kap. Sexualbrott,22
Nacka kommun,November,7 kap. Brott mot familj,0
Nacka kommun,November,därav misshandel inkl. grov,65
Nacka kommun,December,3 kap. Brott mot liv och hälsa,74
Nacka kommun,December,3-7 kap. Brott mot person,211
Nacka kommun,December,4 kap. Brott mot frihet och frid,105
Nacka kommun,December,5 kap. Ärekränkningsbrott,4
Nacka kommun,December,6 kap. Sexualbrott,22
Nacka kommun,December,7 kap. Brott mot familj,0
Nacka kommun,December,därav misshandel inkl. grov,63
Norrmalm (Sthlm),January,3 kap. Brott mot liv och hälsa,31
Norrmalm (Sthlm),January,3-7 kap. Brott mot person,98
Norrmalm (Sthlm),January,4 kap. Brott mot frihet och frid,50
Norrmalm (Sthlm),January,5 kap. Ärekränkningsbrott,2
Norrmalm (Sthlm),January,6 kap. Sexualbrott,7
Norrmalm (Sthlm),January,7 kap. Brott mot familj,0
Norrmalm (Sthlm),January,därav misshandel inkl. grov,33
Norrmalm (Sthlm),February,3 kap. Brott mot liv och hälsa,31
Norrmalm (Sthlm),February,3-7 kap. Brott mot person,89
Norrmalm (Sthlm),February,4 kap. Brott mot frihet och frid,55
Norrmalm (Sthlm),February,5 kap. Ärekränkningsbrott,3
Norrmalm (Sthlm),February,6 kap. Sexualbrott,10
Norrmalm (Sthlm),February,7 kap. Brott mot familj,1
Norrmalm (Sthlm),February,därav misshandel inkl. grov,27
Norrmalm (Sthlm),March,3 kap. Brott mot liv och hälsa,31
Norrmalm (Sthlm),March,3-7 kap. Brott mot person,89
Norrmalm (Sthlm),March,4 kap. Brott mot frihet och frid,45
Norrmalm (Sthlm),March,5 kap. Ärekränkningsbrott,2
Norrmalm (Sthlm),March,6 kap. Sexualbrott,6
Norrmalm (Sthlm),March,7 kap. Brott mot familj,0
Norrmalm (Sthlm),March,därav misshandel inkl. grov,30
Norrmalm (Sthlm),April,3 kap. Brott mot liv och hälsa,31
Norrmalm (Sthlm),April,3-7 kap. Brott mot person,89
Norrmalm (Sthlm),April,4 kap. Brott mot frihet och frid,50
Norrmalm (Sthlm),April,5 kap. Ärekränkningsbrott,3
Norrmalm (Sthlm),April,6 kap. Sexualbrott,10
Norrmalm (Sthlm),April,7 kap. Brott mot familj,0
Norrmalm (Sthlm),April,därav misshandel inkl. grov,32
Norrmalm (Sthlm),May,3 kap. Brott mot liv och hälsa,31
Norrmalm (Sthlm),May,3-7 kap. Brott mot person,92
Norrmalm (Sthlm),May,4 kap. Brott mot frihet och frid,55
Norrmalm (Sthlm),May,5 kap. Ärekränkningsbrott,2
Norrmalm (Sthlm),May,6 kap. Sexualbrott,6
Norrmalm (Sthlm),May,7 kap. Brott mot familj,0
Norrmalm (Sthlm),May,därav misshandel inkl. grov,29
Norrmalm (Sthlm),June,3 kap. Brott mot liv och hälsa,31
Norrmalm (Sthlm),June,3-7 kap. Brott mot person,99
Norrmalm (Sthlm),June,4 kap. Brott mot frihet och frid,45
Norrmalm (Sthlm),June,5 kap. Ärekränkningsbrott,3
Norrmalm (Sthlm),June,6 kap. Sexualbrott,10
Norrmalm (Sthlm),June,7 kap. Brott mot familj,0
Norrmalm (Sthlm),June,därav misshandel inkl. grov,32
Norrmalm (Sthlm),July,3 kap. Brott mot liv och hälsa,31
Norrmalm (Sthlm),July,3-7 kap. Brott mot person,87
Norrmalm (Sthlm),July,4 kap. Brott mot frihet och frid,50
Norrmalm (Sthlm),July,5 kap. Ärekränkningsbrott,2
Norrmalm (Sthlm),July,6 kap. Sexualbrott,6
Norrmalm (Sthlm),July,7 kap. Brott mot familj,0
Norrmalm (Sthlm),July,därav misshandel inkl. grov,29
Norrmalm (Sthlm),August,3 kap. Brott mot liv och hälsa,31
Norrmalm (Sthlm),August,3-7 kap. Brott mot person,84
Norrmalm (Sthlm),August,4 kap. Brott mot frihet och frid,54
Norrmalm (Sthlm),August,5 kap. Ärekränkningsbrott,3
Norrmalm (Sthlm),August,6 kap. Sexualbrott,10
Norrmalm (Sthlm),August,7 kap. Brott mot familj,0
Norrmalm (Sthlm),August,därav misshandel inkl. grov,33
Norrmalm (Sthlm),September,3 kap. Brott mot liv och hälsa,31
Norrmalm (Sthlm),September,3-7 kap. Brott mot person,87
Norrmalm (Sthlm),September,4 kap. Brott mot frihet och frid,44
Norrmalm (Sthlm),September,5 kap. Ärekränkningsbrott,2
Norrmalm (Sthlm),September,6 kap. Sexualbrott,6
Norrmalm (Sthlm),September,7 kap. Brott mot familj,0
Norrmalm (Sthlm),September,därav misshandel inkl. grov,28
Norrmalm (Sthlm),October,3 kap. Brott mot liv och hälsa,31
Norrmalm (Sthlm),October,3-7 kap. Brott mot person,83
Norrmalm (Sthlm),October,4 kap. Brott mot frihet och frid,51
Norrmalm (Sthlm),October,5 kap. Ärekränkningsbrott,3
Norrmalm (Sthlm),October,6 kap. Sexualbrott,10
Norrmalm (Sthlm),October,7 kap. Brott mot familj,0
Norrmalm (Sthlm),October,därav misshandel inkl. grov,31
Norrmalm (Sthlm),November,3 kap. Brott mot liv och hälsa,31
Norrmalm (Sthlm),November,3-7 kap. Brott mot person,87
Norrmalm (Sthlm),November,4 kap. Brott mot frihet och frid,52
Norrmalm (Sthlm),November,5 kap. Ärekränkningsbrott,2
Norrmalm (Sthlm),November,6 kap. Sexualbrott,6
Norrmalm (Sthlm),November,7 kap. Brott mot familj,0
Norrmalm (Sthlm),November,därav misshandel inkl. grov,31
Norrmalm (Sthlm),December,3 kap. Brott mot liv och hälsa,31
Norrmalm (Sthlm),December,3-7 kap. Brott mot person,85
Norrmalm (Sthlm),December,4 kap. Brott mot frihet och frid,49
Norrmalm (Sthlm),December,5 kap. Ärekränkningsbrott,3
Norrmalm (Sthlm),December,6 kap. Sexualbrott,10
Norrmalm (Sthlm),December,7 kap. Brott mot familj,0
Norrmalm (Sthlm),December,därav misshandel inkl. grov,32
Norrtälje kommun,January,3 kap. Brott mot liv och hälsa,73
Norrtälje kommun,January,3-7 kap. Brott mot person,142
Norrtälje kommun,January,4 kap. Brott mot frihet och frid,91
Norrtälje kommun,January,5 kap. Ärekränkningsbrott,3
Norrtälje kommun,January,6 kap. Sexualbrott,14
Norrtälje kommun,January,7 kap. Brott mot familj,1
Norrtälje kommun,January,därav misshandel inkl. grov,71
Norrtälje kommun,February,3 kap. Brott mot liv och hälsa,66
Norrtälje kommun,February,3-7 kap. Brott mot person,186
Norrtälje kommun,February,4 kap. Brott mot frihet och frid,112
Norrtälje kommun,February,5 kap. Ärekränkningsbrott,5
Norrtälje kommun,February,6 kap. Sexualbrott,12
Norrtälje kommun,February,7 kap. Brott mot familj,1
Norrtälje kommun,February,därav misshandel inkl. grov,63
Norrtälje kommun,March,3 kap. Brott mot liv och hälsa,74
Norrtälje kommun,March,3-7 kap. Brott mot person,204
Norrtälje kommun,March,4 kap. Brott mot frihet och frid,85
Norrtälje kommun,March,5 kap. Ärekränkningsbrott,4
Norrtälje kommun,March,6 kap. Sexualbrott,6
Norrtälje kommun,March,7 kap. Brott mot familj,1
Norrtälje kommun,March,därav misshandel inkl. grov,72
Norrtälje kommun,April,3 kap. Brott mot liv och hälsa,65
Norrtälje kommun,April,3-7 kap. Brott mot person,186
Norrtälje kommun,April,4 kap. Brott mot frihet och frid,96
Norrtälje kommun,April,5 kap. Ärekränkningsbrott,4
Norrtälje kommun,April,6 kap. Sexualbrott,11
Norrtälje kommun,April,7 kap. Brott mot familj,1
Norrtälje kommun,April,därav misshandel inkl. grov,58
Norrtälje kommun,May,3 kap. Brott mot liv och hälsa,75
Norrtälje kommun,May,3-7 kap. Brott mot person,203
Norrtälje kommun,May,4 kap. Brott mot frihet och frid,74
Norrtälje kommun,May,5 kap. Ärekränkningsbrott,4
Norrtälje kommun,May,6 kap. Sexualbrott,4
Norrtälje kommun,May,7 kap. Brott mot familj,1
Norrtälje kommun,May,därav misshandel inkl. grov,60
Norrtälje kommun,June,3 kap. Brott mot liv och hälsa,63
Norrtälje kommun,June,3-7 kap. Brott mot person,186
Norrtälje kommun,June,4 kap. Brott mot frihet och frid,62
Norrtälje kommun,June,5 kap. Ärekränkningsbrott,4
Norrtälje kommun,June,6 kap. Sexualbrott,7
Norrtälje kommun,June,7 kap. Brott mot familj,1
Norrtälje kommun,June,därav misshandel inkl. grov,73
Norrtälje kommun,July,3 kap. Brott mot liv och hälsa,75
Norrtälje kommun,July,3-7 kap. Brott mot person,203
Norrtälje kommun,July,4 kap. Brott mot frihet och frid,96
Norrtälje kommun,July,5 kap. Ärekränkningsbrott,4
Norrtälje kommun,July,6 kap. Sexualbrott,14
Norrtälje kommun,July,7 kap. Brott mot familj,1
Norrtälje kommun,July,därav misshandel inkl. grov,60
Norrtälje kommun,August,3 kap. Brott mot liv och hälsa,64
Norrtälje kommun,August,3-7 kap. Brott mot person,186
Norrtälje kommun,August,4 kap. Brott mot frihet och frid,81
Norrtälje kommun,August,5 kap. Ärekränkningsbrott,4
Norrtälje kommun,August,6 kap. Sexualbrott,12
Norrtälje kommun,August,7 kap. Brott mot familj,1
Norrtälje kommun,August,därav misshandel inkl. grov,73
Norrtälje kommun,September,3 kap. Brott mot liv och hälsa,77
Norrtälje kommun,September,3-7 kap. Brott mot person,202
Norrtälje kommun,September,4 kap. Brott mot frihet och frid,104
Norrtälje kommun,September,5 kap. Ärekränkningsbrott,4
Norrtälje kommun,September,6 kap. Sexualbrott,7
Norrtälje kommun,September,7 kap. Brott mot familj,1
Norrtälje kommun,September,därav misshandel inkl. grov,60
Norrtälje kommun,October,3 kap. Brott mot liv och hälsa,68
Norrtälje kommun,October,3-7 kap. Brott mot person,186
Norrtälje kommun,October,4 kap. Brott mot frihet och frid,104
Norrtälje kommun,October,5 kap. Ärekränkningsbrott,4
Norrtälje kommun,October,6 kap. Sexualbrott,12
Norrtälje kommun,October,7 kap. Brott mot familj,1
Norrtälje kommun,October,därav misshandel inkl. grov,73
Norrtälje kommun,November,3 kap. Brott mot liv och hälsa,72
Norrtälje kommun,November,3-7 kap. Brott mot person,202
Norrtälje kommun,November,4 kap. Brott mot frihet och frid,104
Norrtälje kommun,November,5 kap. Ärekränkningsbrott,4
Norrtälje kommun,November,6 kap. Sexualbrott,6
Norrtälje kommun,November,7 kap. Brott mot familj,1
Norrtälje kommun,November,därav misshandel inkl. grov,60
Norrtälje kommun,December,3 kap. Brott mot liv och hälsa,67
Norrtälje kommun,December,3-7 kap. Brott mot person,186
Norrtälje kommun,December,4 kap. Brott mot frihet och frid,104
Norrtälje kommun,December,5 kap. Ärekränkningsbrott,4
Norrtälje kommun,December,6 kap. Sexualbrott,10
Norrtälje kommun,December,7 kap. Brott mot familj,1
Norrtälje kommun,December,därav misshandel inkl. grov,73
Rinkeby-Kista (Sthlm),January,3 kap. Brott mot liv och hälsa,50
Rinkeby-Kista (Sthlm),January,3-7 kap. Brott mot person,106
Rinkeby-Kista (Sthlm),January,4 kap. Brott mot frihet och frid,52
Rinkeby-Kista (Sthlm),January,5 kap. Ärekränkningsbrott,2
Rinkeby-Kista (Sthlm),January,6 kap. Sexualbrott,10
Rinkeby-Kista (Sthlm),January,7 kap. Brott mot familj,0
Rinkeby-Kista (Sthlm),January,därav misshandel inkl. grov,34
Rinkeby-Kista (Sthlm),February,3 kap. Brott mot liv och hälsa,43
Rinkeby-Kista (Sthlm),February,3-7 kap. Brott mot person,132
Rinkeby-Kista (Sthlm),February,4 kap. Brott mot frihet och frid,62
Rinkeby-Kista (Sthlm),February,5 kap. Ärekränkningsbrott,2
Rinkeby-Kista (Sthlm),February,6 kap. Sexualbrott,4
Rinkeby-Kista (Sthlm),February,7 kap. Brott mot familj,0
Rinkeby-Kista (Sthlm),February,därav misshandel inkl. grov,48
Rinkeby-Kista (Sthlm),March,3 kap. Brott mot liv och hälsa,52
